checkpoint,position,is_home,formation,cumul_sprints,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,formation_defenders,formation_midfielders,formation_attackers,formation_striker,cumul_in_game_time,cumul_received_succ,cumul_received_unsucc,cumul_times_pressured,cumul_pressured_succ,cumul_pressured_unsucc,cumul_pressured_success_rate,cumul_pressures_applied,cumul_pressures_won,cumul_pressures_lost,cumul_pressure_success_rate,top_sprint_distance,top_hsr_distance,possessions_with_2plus_runs,possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,cumul_top_sprint_count,cumul_top_hsr_count,cumul_middle_sprint_count,cumul_middle_hsr_count,cumul_bottom_sprint_count,cumul_bottom_hsr_count,cumul_unique_run_possessions,cumul_top_run_share,cumul_middle_run_share,cumul_bottom_run_share,cumul_top_sprint_share,cumul_top_hsr_share,cumul_bottom_sprint_share,distance_per_run,distance_per_possession,top_distance_share,sprint_distance_share,avg_top_sprint_distance,runs_per_possession,sprints_per_possession,top_runs_per_possession,share_of_possessions_with_top_run,share_of_possessions_with_sprint,top_run_repeat_possession_rate,cumul_shots_total,cumul_shots_special,cumul_shots_set_play,cumul_shots_blocked,cumul_shots_under_pressure,cumul_shots_under_pressure_rate
0.0012437902933380364,-0.06524345468145991,0.03657582983758007,-0.16430074404487993,0.0042707965495831016,-0.003077869515265884,-0.0030599725949350637,-0.00479769927481247,-0.0062045050387828085,-0.029669806531718725,-0.0028313821689045448,-0.03464350449380765,-0.012404240293412507,0.0759719242070431,-0.003786788748521388,0.37902815134393986,-0.005775245933600274,-0.0070784886166106635,-0.012072769583810726,-0.197904744226565,-0.00042109850554046475,0.012423190304115843,-0.0012114519750108994,0.0036122222999519665,-0.008489019474746739,-0.016812476845496128,0.023157701295828326,-0.008939384069844862,-0.012427598858826864,0.0016604166884322737,-0.0004610262267069446,0.008656741612107393,0.012095814769683778,-0.00712054667201135,0.003515714646733669,0.01964820263302153,-0.058494185576349084,0.0020872969158519062,-0.0035725333627244834,0.0033540915453274945,-0.08250028007600377,-0.05893487146759827,0.024144346107340547,0.019618753763791793,-0.038658105651769116,-0.0019992994723888975,-0.015067343216367055,0.0031668933204472443,-0.0035007187601491224,-0.011421382195209146,-0.061685545642996956,-0.014620175012314197,-0.008670465521114796,-0.003491088453543347,-0.00585906374406562,-0.0065933265298856155,0.004941876237846025,-0.003391695625378855,-0.011692758975466733
0.0014440221854195062,-0.06667363281577761,0.035451953879294104,-0.18899831817440105,0.007000856691926652,-0.0030591766816789076,-0.002984713406101886,-0.004728508348499216,-0.006065911905512883,-0.04047973514091767,-0.005137407889194052,-0.035849773181165036,-0.013962258871865783,0.05331857485897988,-0.004168121779552422,0.40144423885109143,-0.011371893199889205,-0.035082573958201656,-0.0010688660663436946,-0.21320555229323132,0.009859287082646169,0.009774747528603031,0.005340310545765823,0.0067859697496613445,-0.007782071044670442,0.012777189364655377,0.022055375598025048,0.009967551237643816,0.014649036876741024,0.002723284989986117,0.00792878582750738,0.006262021153530775,-0.0083691098247392,-0.004718862662938844,0.005678791021479573,0.01828793618799946,-0.04279333747049737,-0.003224401270434735,-0.0021883622387176456,0.004169664652461569,-0.0639381696545821,-0.028324548004103976,0.011901034291236269,0.02023080071570263,-0.020959397572047726,0.0012300929103767602,-0.015800380805171734,0.00837495143337586,0.0017421891265185408,0.011825343977573346,0.012492054910478894,0.008562357053003594,0.017997478452528384,-0.0030683253134363192,-0.006127046351308602,-0.006127775823099181,0.005644114078075918,-0.0032635298683764504,-0.011482190231277197
-0.002833743120853054,-0.06899487265837297,0.036092146556806114,-0.1794175683161088,0.006944013652647164,-0.0029079780678196547,-0.0030746704580349097,-0.005126262478732649,-0.006202141031764711,-0.03731948582577734,-0.004390350366301787,-0.034320528382737976,-0.014241086268581695,0.006102198887571298,-0.00249557190143706,0.3946336632913881,-0.010387003920238976,-0.037713650663184536,-0.0009375659847228827,-0.2007154840634943,0.009263875566468063,0.01131128430410636,0.004995572561290384,0.05342965457049765,-0.009054690681359794,-0.011461692366362892,-0.007014836095121041,-0.008965757416102262,-0.013123277726965133,0.0026206370321651467,0.008302470331877814,0.006153368877732231,-0.029571436629935496,-0.0054979488544747625,-0.004748747855543502,0.017924622041653383,-0.03809211138429271,-0.0036781589880215894,-0.003473396968001882,0.0019942275682073374,-0.05827166544347179,-0.03195066659841137,0.01184483677265783,0.01766399595209619,-0.033335244726903385,0.0009060470451416814,-0.016288570498333967,0.006142258029890185,-0.003273497471134678,0.010122379616359695,0.039784829827235954,-0.013986847745693406,-0.006600229357075659,-0.0033179746856862296,-0.005938652791334395,-0.005577868978496507,0.004453671855163774,-0.003337806389750992,-0.011692074013493096
-0.00232853541338953,-0.06700509371860203,0.03373281581394787,-0.1705384260246835,0.006054139845641384,-0.003026320301610011,-0.00355805718635815,-0.00521831374619519,-0.0065500014221112615,-0.0354113696686706,-0.004502669086347085,-0.032204843275970556,-0.013824719384249954,-0.0837596793145169,0.005370504229533809,0.3441704305618978,-0.0056131542661721,-0.03526995207665513,0.010443085080998655,-0.19122910903473728,0.010678876988171167,0.011085946352580105,0.0028070268327402325,0.006176386115479791,-0.007755145891769811,-0.014482590465531625,0.022460731456650066,-0.010045286071700703,0.006934642896032069,0.0024224397034506707,0.006563834875361441,-0.007391363620235276,-0.019631511635308855,-0.005201572271618991,-0.0011796870739577284,0.01723758158880896,-0.04828336412800116,-0.001999304920502393,-0.0018556983098764065,0.001833392497357612,-0.06824721367534375,-0.04300152353999725,0.01891328641895012,0.022325986690232787,-0.03406898771336455,0.002723974042771788,-0.015678653206971357,0.008252215203596381,0.003519489753139848,-0.0007400906809521158,-0.043344009594347276,0.007122841488619441,-0.007582896894858053,-0.003867116283239475,-0.00639231436507163,-0.005100723519672422,0.004509127440198825,-0.003580009795626211,-0.01248661242549517
-0.0026479803063758586,-0.06272912153819678,0.03170618880126823,-0.17706314728492079,0.007228127839520192,-0.002571565537090469,-0.0034782856539499773,-0.0045373379601984865,-0.005481894718218906,-0.03801182928664391,-0.010788096289982065,-0.030588013694515456,-0.015223321759596347,-0.09715770685050443,0.028188800052385853,0.3483537481431357,0.006532391904230745,-0.028271706658890915,0.03436723998169438,-0.11565520890185825,0.006177122008619691,0.011200727589423318,0.003990336427897445,0.007416597838753879,-0.007573403026648623,-0.0029730005821507976,0.02114949452240555,-0.009425364903601324,0.013780110234591143,0.003850734221712349,0.006793439483004993,-0.006995348408146298,-0.02263704474675599,0.013111468305107754,-0.007891165175020995,0.016040163917414283,-0.04770628152381929,-0.004339178921251978,-0.004915891829268275,0.005436692912582572,-0.06725681408173194,-0.027981184794968632,0.010615031288164956,0.0200869491945417,-0.026752060835569344,-0.010094720888045841,-0.01631683677099785,0.010394257175353925,-0.0067759689791450535,0.004703420249901459,0.00987184470342431,0.006629146898289796,-0.005861155035227283,-0.00328375525205367,-0.006121731949894126,-0.0044052555925967645,0.00465765606682317,-0.0036435476740914784,-0.01089211811558602
0.009032735340372328,0.1920701738862809,0.03613772886733818,-0.16729246540492715,0.007477780541353617,-0.0019326438248035325,-0.0027270488185391975,-0.002397778490390566,-0.0038094027136264886,-0.044417748386032296,-0.009314993083610485,-0.042169095701607165,-0.013064485304474002,0.09368423496026698,-0.0017786893529550417,0.37616226165746214,-0.00021796379117523795,0.008044009002470466,0.0009212537374415193,-0.027526199399940336,0.004412278872630704,-0.020922339636873278,0.0019211916006354828,-0.04927512067534452,0.04328997253122487,0.01749460125380352,0.019845305643511644,0.005236919799139453,0.01070809243328515,-0.0001881317107808751,0.017735418203472485,0.009874950816709744,0.022911286453857215,0.0031623734369071632,0.007132343415552703,0.02150328710111934,0.023124848674532395,0.006767683725899829,-0.003776426483955537,0.03898292364187412,0.027558463316376253,-0.02663940361359962,0.010172702862727808,0.019893068766751523,-0.00576623222256505,-0.004676711250901648,0.002507835950374004,0.01443305677785245,-0.0057085302725202154,-0.030891418582028235,0.04006697205081023,0.008385821709883393,-0.00958258219122127,-0.0021480329433072286,-0.006421936311775993,-0.005060051909794974,0.007419232522301377,-0.0021118663621190587,-0.006763060191921812
0.012030197107840968,0.1784223105783224,0.03199909218149789,-0.16032714458467845,0.00817849108312204,0.0061278790598431184,0.0038954732418200137,0.0041492216908740305,0.007424187562283668,-0.04228431113986769,-0.007513913050849024,-0.04097970451435904,-0.013303051086811606,0.0597981739257233,-0.0015540793755523226,0.3268552053906247,-0.003780327665323097,0.00336920686948833,0.009339755124458044,0.2740351098579553,0.008191758352131238,0.009600029891321214,0.005195328673127313,-0.048785907684382394,-0.0057059706031076405,0.028894587423924596,0.013087055957261463,0.00633777173001494,-0.008485733108260514,0.0003386189571831649,-0.020118333373875058,0.006149113768589609,0.02086240738124733,0.0044650432956669425,-0.003548076306379513,0.02260258435197662,0.09950781378994497,0.0028370351931844046,-0.0012466487093948625,0.02818072732956587,0.14921005569013338,-0.020797573482029326,0.015221376047409108,0.02119191606196821,0.15273066636704336,-0.0003199419597095266,-0.011986102755808727,0.00563114918805995,-0.00194135208976462,-0.038612082629629105,0.03455964306094966,-0.0163676312069311,-0.01205018598843162,0.006945438579954121,-0.007329329615008538,-0.00699626056405978,-0.06675888674079561,0.014650270350255193,0.023469130557504863
0.0010443836347645244,0.19081461395360813,0.030597387358997388,-0.15551983602691305,0.00916210272260287,0.017728422598627596,0.0060243445215831,0.028766541232596213,0.015263415358918538,-0.043317094899827845,-0.007489321006680064,-0.0399014931910523,-0.014189365811468487,0.018473579836223143,-0.0026792162228901364,0.33508898470402043,-0.007053946090987436,-0.003108369315232354,0.016854015760717114,0.26137180069503113,0.0121938055114791,0.009945899224733084,0.004685111644473317,-0.04478768134102961,0.039417521881811704,0.005784163130623189,0.006232798378047469,-0.003538309134988724,0.004500439525695627,-0.007391678954401408,-0.029849530828119423,0.007052428477247077,0.021895858182532767,0.003267067032390951,-0.006260336955606198,0.02296477418611195,0.09382319345771495,0.00397142871026351,-0.0010545767181758202,0.033513872733484856,0.1581108506883066,-0.027240394101844756,0.021100944721869953,0.016043430626471396,0.08575075865355838,0.03528375791760327,0.04925299612065102,0.0009795139388314338,0.0018922214528584757,0.020220278929336543,0.03174556888906743,0.006971285916469662,-0.0014891269460420209,0.019979330223110603,-0.006783807288721008,-0.008280181168073613,-0.058467116522317564,0.026316294427387234,0.027601426535698373
-0.005869002746094541,0.16198226498695656,0.027905613380718706,-0.15701878056906207,0.008730263120405889,0.017330395210517414,0.0030485761613269287,0.02315815457814843,0.011027888300448763,-0.04377093623489769,-0.008981063560036567,-0.0397461823392551,-0.014627022316596839,-0.10003822186683596,-0.002366491429445565,0.3184265910480257,-0.005875197547228557,-0.005491020941573657,0.06858976927509074,0.2785396042695828,0.010934307523314252,0.009833476143782731,0.00436683128279152,-0.04227450715953008,0.001852048631262397,0.031684107107998086,0.01239016553867174,0.0082526792172652,0.005392096403203706,-0.011613226315322961,-0.03542160380208107,0.005812599643172637,0.016361530222005455,0.0032008876447482877,-0.0085943903486214,0.020838459622414988,0.14168282179744165,0.0011409503678990035,5.368388387526219e-05,0.018583942027062494,0.18846436134503616,-0.0293080261071269,0.015918328865486907,0.016066828260289188,0.13940447718968024,0.005858761114241302,-0.00540626320956751,0.004325474598608122,0.004298183911671552,-0.03980034351770387,0.0273970334143873,0.009087824596967834,0.01596817103376738,0.017137812811616134,-0.007441781913598101,-0.009220057785865094,-0.06482548782214087,0.020901329427546397,0.025185064276557083
-0.005978606803640274,0.15057467925610699,0.028578199823137845,-0.1547675487224545,0.007330632856993815,0.018584260431785276,0.005226633789607382,0.02501107965516032,0.012932598767731847,-0.04280438038027336,-0.007634615235393519,-0.03955341303736619,-0.014459552011549533,-0.10869846819605204,-0.0024469018171618144,0.31917722725238307,-0.004046279016494323,-0.005092141997189662,0.0832159567794303,0.28823597210703505,0.008731715062203299,0.010417118448722944,0.004602311062167563,-0.043401376867036774,0.0047536972217551475,0.0058235276843738495,0.012859742052824585,0.00739157740757461,0.004914226428740005,-0.012012036297422578,-0.040086753257560316,0.006731669386726666,0.014675208556652036,0.003162045957165736,-0.007629619743394174,0.01881991960144624,0.12833191315645368,0.0014305269329318718,4.686486481440518e-05,0.007468581274313371,0.17167592619925606,-0.02513478352646944,0.018058160841072226,0.013559977497669889,0.11325357992856247,-0.011566472100337986,0.10101042750311563,0.006801132403638426,0.00308560850116517,0.01873162177841126,0.027982535252790156,0.007763414466718817,0.015158462178932451,0.020986897359566967,-0.007044712517936149,-0.009001159397258844,-0.05792324864076505,0.025288541199900146,0.027289757068078048
0.0051966132448420365,0.20042964413137984,0.03878543625106757,-0.16781031251998144,0.008031725737073316,-0.002398687370673778,-0.0029952302717852833,-0.0036264414958200207,-0.004698492748015464,-0.04763756279417603,-0.008907356954928027,-0.037489563213014804,-0.01464967831224037,0.08505258052938151,-0.002343810130859871,0.3974048668138271,0.005888821887787076,0.019220617832237157,-0.008671047560517158,-0.19228021037727075,-0.0007173441863382573,0.014081264144934335,0.003070962950121792,0.015154975092513347,-0.0065188936219551805,0.0028511366081381455,0.023239968479560114,0.010344317157967796,0.005458026130125753,0.0039287679125869475,0.017400920701970923,0.011798482813167397,0.021086248849725223,0.009471064039679818,-0.002274863820893353,0.02395555353159468,-0.008135444582420728,0.0015993678747479,0.015714181985667357,0.006439555394959497,0.0177586303287855,0.2126280771128167,0.007815268524804174,0.020456573289184567,-0.016390586978591224,0.003041633244803239,-0.01363289806944854,0.008322801584070937,0.0023442029194388142,0.017653126019663637,0.0441354908373389,0.007892679559190607,0.01881306217189448,-0.0026329483723078894,-0.005189697308662866,-0.003375202053469414,0.0072393338080445286,-0.0032086231499862455,-0.010603645525685112
0.00694802854365118,0.18458015742683645,0.03666929151147479,-0.16789046670563085,0.008807188392065669,-0.0017975453095247448,-0.0024930762966451523,-0.0023211714130456297,-0.004206864618234512,-0.04797486912807464,-0.008600434178637347,-0.03768189281630596,-0.014521266042651755,0.056981958259617084,-0.004087259643088804,0.38990274078535053,0.0027645523117106993,0.006180521422458446,-0.009045066514397158,-0.033309492840692616,0.004766325823168443,0.01383873870600238,0.0034769131133403587,-0.01753059316271652,-0.005468146838813616,0.03628209110529616,0.0208068136197876,0.009110332402344178,0.005698013089025344,0.0032284715316251104,-0.00497435784582535,0.006486088516912038,0.024152614257403515,0.007507289406127041,-0.0032500513405119024,0.021714255462901306,0.03299728925386174,0.007460047105930244,-0.0027419434855083763,0.010058454315234371,0.06521339789719918,0.175265601666544,0.01918713816130431,0.019240496549334973,0.10982200403197226,0.002408054245178982,-0.011136709908798802,0.003902816381641305,0.0031725430369320823,0.0070088967070659975,0.039955521058771794,0.008471591167597594,-0.010599105617674624,-0.002277595584696989,-0.005918975228028227,-0.004289552358620475,0.007454634426677703,-0.0027894289504974295,-0.00857057129839332
0.002898873421637355,0.16942054218952704,0.036988048713639726,-0.16776569409225467,0.009060128373224853,0.0015623370522539022,0.004511581008115879,-0.0027932288635876463,0.009154712593017084,-0.04782283032889442,-0.009147213006956607,-0.037749237077879194,-0.016151884241198077,0.008112734955616709,-0.0014785521326905098,0.38034468828812457,-0.004509366303968525,-0.00860254873447217,-0.011455773171688576,-0.1897212894918239,0.003371084461246532,0.011633976512510868,0.002853183630288421,-0.01640580814556753,-0.005481694825175182,0.025958363449905677,0.018588985464208167,0.012678292192672988,0.005470882858471559,0.003842841968111154,-0.03047962961644958,0.006432719565006312,0.01552227362839862,0.01050829172352954,-0.005777741071388815,0.019989826725505894,0.044831343495995074,0.008502769496162403,-0.0011204216883115303,0.0072226113725576795,0.09180680334833204,0.16613341013174185,0.009592319285008977,0.015202595829655788,0.05389588301374115,0.004135759154689406,-0.012347963276144933,0.006464399770193119,0.004072794093876037,-0.03786936736544955,0.03405437066380634,0.006972283016965325,-0.009308311589606244,0.0053228922186905146,-0.007178042046763745,0.05613422915348785,0.006772827173001054,-0.003043176623283214,-0.010365275060854107
