player_appearance_id,player_id,fixture_id,date,checkpoint,checkpoint_period,checkpoint_min,position,is_home,formation,minute_in,minute_out,subbed,jersey_number,last15_sprints,last15_hsr,last15_distance,last15_mean_max_speed,last15_peak_speed,last15_shots,last15_shots_on_target,last15_shots_under_press,last15_shots_top_third,cumul_sprints,cumul_hsr,cumul_distance,cumul_mean_max_speed,cumul_peak_speed,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,scored_after,split,fixture_order
42706,3501,1225,2025-06-28,H2_30,half_2,30,D,False,4-4-2,1,86,True,3,0,3,24.75,6.043,6.37,0,0,0,0,5,21,379.18,6.789,9.83,0,0,0,0,0,test,31
42707,3502,1225,2025-06-28,ET1_15,extra_time_1,15,D,False,4-4-2,1,120,False,4,1,9,139.04,6.722,8.62,0,0,0,0,4,41,640.72,6.634,8.62,0,0,0,0,0,test,31
42707,3502,1225,2025-06-28,H1_15,half_1,15,D,False,4-4-2,1,120,False,4,0,7,71.75,6.261,7.01,0,0,0,0,0,7,71.75,6.261,7.01,0,0,0,0,0,test,31
42707,3502,1225,2025-06-28,H1_30,half_1,30,D,False,4-4-2,1,120,False,4,1,2,72.37,7.01,7.73,0,0,0,0,1,9,144.12,6.486,7.73,0,0,0,0,0,test,31
42707,3502,1225,2025-06-28,H1_45,half_1,45,D,False,4-4-2,1,120,False,4,1,8,131.72,6.748,7.63,0,0,0,0,2,17,275.85,6.61,7.73,0,0,0,0,0,test,31
42707,3502,1225,2025-06-28,H2_15,half_2,15,D,False,4-4-2,1,120,False,4,0,10,152.5,6.431,7.06,0,0,0,0,2,27,428.35,6.548,7.73,0,0,0,0,0,test,31
42707,3502,1225,2025-06-28,H2_30,half_2,30,D,False,4-4-2,1,120,False,4,1,2,41.95,7.23,7.73,0,0,0,0,3,29,470.3,6.612,7.73,0,0,0,0,0,test,31
42707,3502,1225,2025-06-28,H2_45,half_2,45,D,False,4-4-2,1,120,False,4,0,3,31.38,6.567,7.72,0,0,0,0,3,32,501.67,6.608,7.73,0,0,0,0,0,test,31
42709,3504,1225,2025-06-28,H1_15,half_1,15,M,False,4-4-2,1,98,True,6,1,8,103.13,6.661,7.77,0,0,0,0,1,8,103.13,6.661,7.77,0,0,0,0,0,test,31
42709,3504,1225,2025-06-28,H1_30,half_1,30,M,False,4-4-2,1,98,True,6,1,10,172.86,6.385,7.46,1,0,1,1,2,18,275.98,6.509,7.77,1,0,1,1,0,test,31
42709,3504,1225,2025-06-28,H1_45,half_1,45,M,False,4-4-2,1,98,True,6,3,8,160.98,6.899,7.51,1,1,1,1,5,26,436.96,6.647,7.77,2,1,2,2,0,test,31
42709,3504,1225,2025-06-28,H2_15,half_2,15,M,False,4-4-2,1,98,True,6,2,15,248.21,6.568,7.83,0,0,0,0,7,41,685.17,6.619,7.83,2,1,2,2,0,test,31
42709,3504,1225,2025-06-28,H2_30,half_2,30,M,False,4-4-2,1,98,True,6,0,7,86.78,6.203,6.72,0,0,0,0,7,48,771.95,6.566,7.83,2,1,2,2,0,test,31
42709,3504,1225,2025-06-28,H2_45,half_2,45,M,False,4-4-2,1,98,True,6,1,9,144.41,6.996,10.25,1,0,1,1,8,57,916.36,6.632,10.25,3,1,3,3,0,test,31
42710,3505,1225,2025-06-28,ET1_15,extra_time_1,15,M,False,4-4-2,73,120,False,7,0,8,78.9,5.935,6.36,1,0,1,0,5,23,328.82,6.641,8.0,1,0,1,0,0,test,31
42710,3505,1225,2025-06-28,H2_30,half_2,30,M,False,4-4-2,73,120,False,7,1,2,45.23,7.467,8.0,0,0,0,0,1,2,45.23,7.467,8.0,0,0,0,0,0,test,31
42710,3505,1225,2025-06-28,H2_45,half_2,45,M,False,4-4-2,73,120,False,7,4,13,204.69,6.828,8.0,0,0,0,0,5,15,249.92,6.923,8.0,0,0,0,0,0,test,31
42711,3526,1225,2025-06-28,ET1_15,extra_time_1,15,M,False,4-4-2,80,120,False,8,2,12,167.46,6.598,8.72,0,0,0,0,2,21,285.81,6.593,8.72,0,0,0,0,0,test,31
42711,3526,1225,2025-06-28,H2_45,half_2,45,M,False,4-4-2,80,120,False,8,0,9,118.35,6.587,7.39,0,0,0,0,0,9,118.35,6.587,7.39,0,0,0,0,0,test,31
42712,3507,1225,2025-06-28,ET1_15,extra_time_1,15,A,False,4-4-2,1,120,False,10,0,6,75.61,6.55,6.95,0,0,0,0,11,46,773.33,6.731,8.56,1,0,1,1,0,test,31
42712,3507,1225,2025-06-28,H1_15,half_1,15,A,False,4-4-2,1,120,False,10,2,6,101.66,6.845,8.51,0,0,0,0,2,6,101.66,6.845,8.51,0,0,0,0,0,test,31
42712,3507,1225,2025-06-28,H1_30,half_1,30,A,False,4-4-2,1,120,False,10,0,6,83.25,6.332,7.11,1,0,1,1,2,12,184.91,6.625,8.51,1,0,1,1,0,test,31
42712,3507,1225,2025-06-28,H1_45,half_1,45,A,False,4-4-2,1,120,False,10,1,7,90.99,6.438,7.45,0,0,0,0,3,19,275.9,6.557,8.51,1,0,1,1,0,test,31
42712,3507,1225,2025-06-28,H2_15,half_2,15,A,False,4-4-2,1,120,False,10,3,11,252.61,6.813,8.56,0,0,0,0,6,30,528.5,6.656,8.56,1,0,1,1,0,test,31
42712,3507,1225,2025-06-28,H2_30,half_2,30,A,False,4-4-2,1,120,False,10,2,8,95.86,6.758,7.72,0,0,0,0,8,38,624.36,6.678,8.56,1,0,1,1,0,test,31
42712,3507,1225,2025-06-28,H2_45,half_2,45,A,False,4-4-2,1,120,False,10,3,2,73.36,7.434,8.38,0,0,0,0,11,40,697.72,6.753,8.56,1,0,1,1,0,test,31
42713,3049,1225,2025-06-28,ET1_15,extra_time_1,15,D,False,4-4-2,1,106,True,14,0,6,55.21,6.203,6.62,0,0,0,0,5,34,525.21,6.577,9.02,0,0,0,0,0,test,31
42713,3049,1225,2025-06-28,H1_15,half_1,15,D,False,4-4-2,1,106,True,14,0,6,74.99,6.378,6.98,0,0,0,0,0,6,74.99,6.378,6.98,0,0,0,0,0,test,31
42713,3049,1225,2025-06-28,H1_30,half_1,30,D,False,4-4-2,1,106,True,14,1,4,116.3,7.158,8.31,0,0,0,0,1,10,191.29,6.733,8.31,0,0,0,0,0,test,31
42713,3049,1225,2025-06-28,H1_45,half_1,45,D,False,4-4-2,1,106,True,14,0,5,72.16,6.06,6.71,0,0,0,0,1,15,263.45,6.522,8.31,0,0,0,0,0,test,31
42713,3049,1225,2025-06-28,H2_15,half_2,15,D,False,4-4-2,1,106,True,14,3,6,130.68,7.083,9.02,0,0,0,0,4,21,394.13,6.724,9.02,0,0,0,0,0,test,31
42713,3049,1225,2025-06-28,H2_30,half_2,30,D,False,4-4-2,1,106,True,14,0,4,39.93,5.972,6.52,0,0,0,0,4,25,434.06,6.621,9.02,0,0,0,0,0,test,31
42713,3049,1225,2025-06-28,H2_45,half_2,45,D,False,4-4-2,1,106,True,14,1,3,35.94,6.818,8.88,0,0,0,0,5,28,470.0,6.645,9.02,0,0,0,0,0,test,31
42714,3509,1225,2025-06-28,H1_15,half_1,15,M,False,4-4-2,1,73,True,17,0,10,127.57,6.124,6.91,0,0,0,0,0,10,127.57,6.124,6.91,0,0,0,0,0,test,31
42714,3509,1225,2025-06-28,H1_30,half_1,30,M,False,4-4-2,1,73,True,17,0,6,43.74,6.533,7.12,0,0,0,0,0,16,171.31,6.278,7.12,0,0,0,0,0,test,31
42714,3509,1225,2025-06-28,H1_45,half_1,45,M,False,4-4-2,1,73,True,17,3,12,206.31,6.767,8.42,0,0,0,0,3,28,377.61,6.514,8.42,0,0,0,0,0,test,31
42714,3509,1225,2025-06-28,H2_15,half_2,15,M,False,4-4-2,1,73,True,17,4,14,218.06,6.843,7.89,0,0,0,0,7,42,595.67,6.635,8.42,0,0,0,0,0,test,31
42715,3510,1225,2025-06-28,ET1_15,extra_time_1,15,M,False,4-4-2,1,120,False,18,1,10,178.67,6.563,7.36,0,0,0,0,13,58,902.05,6.736,8.44,0,0,0,0,0,test,31
42715,3510,1225,2025-06-28,H1_15,half_1,15,M,False,4-4-2,1,120,False,18,2,5,87.59,7.017,8.36,0,0,0,0,2,5,87.59,7.017,8.36,0,0,0,0,0,test,31
42715,3510,1225,2025-06-28,H1_30,half_1,30,M,False,4-4-2,1,120,False,18,5,8,169.66,7.155,8.37,0,0,0,0,7,13,257.25,7.107,8.37,0,0,0,0,0,test,31
42715,3510,1225,2025-06-28,H1_45,half_1,45,M,False,4-4-2,1,120,False,18,1,6,102.56,6.363,7.5,0,0,0,0,8,19,359.81,6.914,8.37,0,0,0,0,0,test,31
42715,3510,1225,2025-06-28,H2_15,half_2,15,M,False,4-4-2,1,120,False,18,2,14,189.45,6.584,8.44,0,0,0,0,10,33,549.26,6.791,8.44,0,0,0,0,0,test,31
42715,3510,1225,2025-06-28,H2_30,half_2,30,M,False,4-4-2,1,120,False,18,0,5,51.02,6.186,6.62,0,0,0,0,10,38,600.28,6.728,8.44,0,0,0,0,0,test,31
42715,3510,1225,2025-06-28,H2_45,half_2,45,M,False,4-4-2,1,120,False,18,2,10,123.09,6.924,8.32,0,0,0,0,12,48,723.38,6.767,8.44,0,0,0,0,0,test,31
42716,3511,1225,2025-06-28,H1_15,half_1,15,A,False,4-4-2,1,80,True,19,0,9,140.35,6.204,6.6,0,0,0,0,0,9,140.35,6.204,6.6,0,0,0,0,1,test,31
42716,3511,1225,2025-06-28,H1_30,half_1,30,A,False,4-4-2,1,80,True,19,0,5,52.32,6.326,7.12,1,0,1,1,0,14,192.66,6.248,7.12,1,0,1,1,1,test,31
42716,3511,1225,2025-06-28,H1_45,half_1,45,A,False,4-4-2,1,80,True,19,1,5,82.67,6.512,7.56,1,0,1,1,1,19,275.33,6.327,7.56,2,0,2,2,1,test,31
42716,3511,1225,2025-06-28,H2_15,half_2,15,A,False,4-4-2,1,80,True,19,3,10,230.33,6.851,8.16,2,1,2,2,4,29,505.66,6.533,8.16,4,1,4,4,0,test,31
42716,3511,1225,2025-06-28,H2_30,half_2,30,A,False,4-4-2,1,80,True,19,0,4,46.29,6.37,6.96,0,0,0,0,4,33,551.95,6.516,8.16,4,1,4,4,0,test,31
42717,3512,1225,2025-06-28,ET1_15,extra_time_1,15,M,False,4-4-2,1,120,False,20,3,6,88.41,6.901,8.07,1,0,1,1,15,61,979.33,6.692,9.15,5,2,3,5,0,test,31
42717,3512,1225,2025-06-28,H1_15,half_1,15,M,False,4-4-2,1,120,False,20,5,6,187.14,7.299,8.55,0,0,0,0,5,6,187.14,7.299,8.55,0,0,0,0,1,test,31
42717,3512,1225,2025-06-28,H1_30,half_1,30,M,False,4-4-2,1,120,False,20,1,12,162.01,6.619,9.15,0,0,0,0,6,18,349.15,6.931,9.15,0,0,0,0,1,test,31
42717,3512,1225,2025-06-28,H1_45,half_1,45,M,False,4-4-2,1,120,False,20,2,14,205.27,6.555,8.29,0,0,0,0,8,32,554.42,6.78,9.15,0,0,0,0,1,test,31
42717,3512,1225,2025-06-28,H2_15,half_2,15,M,False,4-4-2,1,120,False,20,2,9,119.15,6.452,7.83,2,1,1,2,10,41,673.57,6.71,9.15,2,1,1,2,1,test,31
42717,3512,1225,2025-06-28,H2_30,half_2,30,M,False,4-4-2,1,120,False,20,0,6,88.44,6.282,6.84,1,1,1,1,10,47,762.01,6.665,9.15,3,2,2,3,0,test,31
42717,3512,1225,2025-06-28,H2_45,half_2,45,M,False,4-4-2,1,120,False,20,2,8,128.91,6.658,7.52,1,0,0,1,12,55,890.92,6.664,9.15,4,2,2,4,0,test,31
42719,3506,1225,2025-06-28,ET1_15,extra_time_1,15,A,False,4-4-2,98,120,False,9,1,3,32.5,6.707,7.94,0,0,0,0,1,3,32.5,6.707,7.94,0,0,0,0,0,test,31
42722,3528,1225,2025-06-28,ET1_15,extra_time_1,15,D,False,4-4-2,86,120,False,13,2,11,164.35,6.631,7.77,0,0,0,0,2,13,197.07,6.603,7.77,0,0,0,0,0,test,31
42722,3528,1225,2025-06-28,H2_45,half_2,45,D,False,4-4-2,86,120,False,13,0,2,32.72,6.425,6.56,0,0,0,0,0,2,32.72,6.425,6.56,0,0,0,0,0,test,31
42727,3566,1225,2025-06-28,ET1_15,extra_time_1,15,M,True,4-2-3-1,44,120,False,23,2,6,85.76,6.624,7.68,0,0,0,0,11,33,609.93,6.811,9.35,1,0,1,1,0,test,31
42727,3566,1225,2025-06-28,H1_45,half_1,45,M,True,4-2-3-1,44,120,False,23,1,1,60.47,7.41,7.83,0,0,0,0,1,1,60.47,7.41,7.83,0,0,0,0,0,test,31
42727,3566,1225,2025-06-28,H2_15,half_2,15,M,True,4-2-3-1,44,120,False,23,4,12,241.11,6.849,9.35,0,0,0,0,5,13,301.58,6.911,9.35,0,0,0,0,0,test,31
42727,3566,1225,2025-06-28,H2_30,half_2,30,M,True,4-2-3-1,44,120,False,23,1,3,51.04,6.885,7.22,0,0,0,0,6,16,352.62,6.906,9.35,0,0,0,0,0,test,31
42727,3566,1225,2025-06-28,H2_45,half_2,45,M,True,4-2-3-1,44,120,False,23,3,11,171.55,6.768,8.28,1,0,1,1,9,27,524.17,6.852,9.35,1,0,1,1,0,test,31
