position,checkpoint,formation,is_home,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share
-0.3059368245395778,0.08366456969312931,-0.10261141243001712,-0.023772970790380706,0.9567965050922471,0.03447754617475754,0.0009396267326045137,-0.287882913790231,0.21009585712626755,0.06104724647263545,-0.03661450425068033,0.04292551199137404,0.09544030156111571,1.3027834602371968,0.3084861614408156,0.05854113498155758
-0.293857915738064,0.07413196592850654,-0.09103994725720388,-0.0010612698172262364,-0.26318019735190745,0.006451960579554732,0.022497327926707392,-0.47578519429225974,0.2652373834941555,0.12535975766088406,-0.08899325056987656,0.03873754405106556,0.13398987619627073,1.282474677757303,0.28001443858617847,-0.02858532963662257
-0.30787262773882174,0.04010671808622256,-0.06689482701376297,-0.004001832697413016,-0.29479356398758577,-0.1445360374368018,-0.004325692000918808,-0.5152840552738142,-1.01734384916876,-0.2860068415428629,-0.12449506250519932,0.038515322770622175,0.09628678729930212,1.2657169287046444,0.2637596558663725,-0.12940489408645153
-0.38707928575018946,-0.015937682211808437,-0.42538221522596165,-0.02024494469375852,1.03034862651432,0.16281409909425837,0.5481200069362746,-0.537930808095332,0.1657154218891656,0.03601984217906907,-0.22110121165844301,0.014793080613746144,-0.00514044348604224,-0.3768049988396577,0.11656975624529513,-0.2693990938588512
-0.34807247683959464,0.06891070588165471,-0.3862591125849796,-0.001554659558677663,-0.3181833297402045,0.05714294405069086,-0.07645827020022143,-0.751510339331432,0.3235287418970021,-0.152625726137529,-0.21905928762105684,-0.005768266581436284,-0.07079763838248493,-0.2793391427792869,-0.0737701597657188,-0.47298797082455757
-0.30169373938374094,0.0691470848905284,-0.3364361073024635,-0.0018708600230840546,-0.11958145023010014,-0.0536216415140923,0.02068009035696118,0.22756143701360299,0.25518752492560587,-0.04979321051500493,0.33119934952387736,0.058079915625994745,-0.07023105374607987,-0.27558373402545117,-0.031390393344636495,0.06368163400746475
-0.31211968441832644,0.05078533868357971,-0.3446001008305393,-0.0016456893135227326,-0.5276535508311537,-0.02394193784127583,-0.011631073875574383,-0.10995564015025863,-0.13841940432708724,-0.034799375227514306,-0.18630763117196059,0.04801285936517891,0.003908010024298607,-0.29561949144416455,-0.02701711914677801,-0.009364584652918425
-0.3256910150808934,0.02457701842634837,-0.35485364182886925,-0.003290781834498181,-0.5044418866559439,-0.18779916068126246,-0.025065806100391323,-0.13904579927623031,-0.9717004016344547,-0.5053067385442436,-0.228939921558762,0.04723372050864794,-0.027393248652432187,-0.28306903827072244,-0.10684703636822636,-0.14203290841187954
-0.2768766866471968,-0.002466499189246581,-0.2611106079907668,-0.022124019010029576,0.5447165163696424,0.10840161677140651,-0.06776803573917571,-0.030231680834765295,0.18829150848649703,0.0673141699051929,-0.13500665143481672,0.060363733099510195,-0.06272197204596372,-0.4633455380666891,0.010574568537322365,0.07144216293879226
-0.2646491369595999,0.06549604208938906,-0.18750614589575482,-0.02456303180541924,0.4622352728120619,0.021281786674608557,0.08026313093662388,-0.003153843848341126,0.31820771228189937,-0.21270258804092232,-0.06731710282753828,0.0521413931429298,-0.043677233005266256,0.9226157107323757,-0.3574999386663488,-0.07896520168048742
-0.2990155822386254,0.05174531376150138,-0.21330250130702666,-0.004620570682220449,-0.1764497125716825,-0.05980299913891,-0.5448469766543227,-0.0036254056699691387,0.02439962421294336,-0.1113858352147383,-0.18117866550370657,0.054909029773927566,0.03579378242952847,-0.01895953233959403,-0.06501174257369043,-0.002249327836368094
-0.2681691222136121,0.04977085175142939,-0.22846646110939778,-0.0021443733332260715,-0.4776131160161512,-0.06298277123979269,-0.5656207905234731,-0.05330451334587487,0.031127536142644095,0.06716554614535092,-0.13900553822276254,0.045462220917123895,0.23237791096336882,-0.033359943788937155,0.013951284387116139,-0.002348921605149692
-0.2724015305926664,0.012942304012872488,-0.44189482760066545,-0.02382217536256771,0.4600002324195336,0.09515259515293428,-0.39237507892484585,0.02279880565363801,0.05987535509273848,-0.11143730035192327,-0.15776212316932525,0.06123891337244096,-0.06635601361792204,-0.28010892539904475,-0.28278697422178495,-0.11662812209354076
-0.28318621841893793,0.06475160290046618,-0.4360020594444627,-0.0009907606154231884,-0.5858535869227754,0.08759319664518223,-0.5801214821834869,0.16627021403259917,0.22635524422668218,-0.15382625956512366,-0.16174449355317444,0.04817189643290452,-0.07380947494059308,-0.2623004436413186,-0.09621576863715339,-0.07612539099972469
-0.19166319492242734,0.05765816553230374,-0.21995651840344588,-0.001453673632789595,-0.5322745583671684,0.0181845871130904,-0.5573284272881768,-0.067801204759698,0.1607981914419278,0.6281541338436774,0.0031349553498517873,0.045879190086818906,0.24154887869097186,0.06508971255318236,0.1051223012609155,0.055461549176784794
-0.27136259536040536,0.044811313547233105,-0.14633314782882517,-0.0012651792498021364,-1.1862639358162965,-0.14491866834853734,-0.406199512969412,0.028247151011102367,0.2289271489832071,0.2661565239926868,-0.1027954167566011,0.017448664852085728,0.22872899784793935,-0.060955713369437566,0.08567411681355491,0.0015562592505078807
0.7226507434326099,-0.027137915990679867,-0.24326296205484424,-0.032749860599895673,0.7205990939669771,0.07518516384693191,0.4050201994617886,0.21547654504252892,0.24894700718577298,0.02346154770359043,-0.1537957476151337,0.09090606946145176,0.11120330821185563,-0.3805211164187458,0.18192426381448906,-0.15862079230085682
0.7916295161976299,-0.004884722183237205,-0.2161943453974281,-0.032067780727789465,0.7735409562428878,0.04413644282443712,0.3631088701631926,0.10374775358954438,0.1902518407056981,-0.16187671625785383,-0.2153547350426162,0.08834911022043698,0.09562424984923003,-0.38628035455914567,0.1199457488129883,-0.15795543737210152
0.8897515903619964,0.0759381629207912,0.0009864354415170344,-0.03232557588247718,0.8445714282706448,0.012613150685859562,0.49465952789241097,0.2933840377899054,-0.033634878489676036,0.5208792297505,0.6360921220559523,0.08868232671381628,0.10499989515983266,-0.1706633849897203,-0.10249951056546207,0.18988848194428412
0.6918473555026521,0.11424988088841419,0.2002421757692938,-0.03309420280552179,0.8658411873694237,-0.29118596002999586,0.33400068107434483,0.27645899789680606,0.19199521936888517,-0.05314497132897545,-0.14529025643381732,0.07684651033674464,0.13929445064795828,0.12994817949566517,0.34543311310435343,-0.18316862963789082
-0.2886172847021376,0.019098763136833622,-0.3359737570039792,-0.02794763833540966,1.1369089749958445,0.1872614742643163,-0.12896123549322022,0.37148820943630767,0.2834080582415423,-0.08933822311879468,-0.07674394877882879,0.060442180267124564,0.01079529509520284,-0.20963551211242423,-0.07496781687679262,0.09090200184726768
-0.30186172939269224,0.06689124033797973,-0.05799308334785229,-0.024624801349394935,0.7675408051076544,0.1291463528239841,-0.1849374289655215,0.0665507813184024,-0.012233420533312283,0.4337413581764637,0.5970906947632745,0.061814563651201346,0.08241837496692568,-0.29075041827004444,-0.16267451375838152,0.3120111540683356
-0.2582454062977627,0.08634298597849537,-0.14757958167507085,-0.02825175671230559,0.9773040094485685,0.020509954850129023,-0.15290046778465702,0.3532358102683752,-0.19835130745886698,-0.05387513727724857,0.5192505562515104,0.05862937146657415,0.0573157984197961,-0.45704702108544293,0.11540302374005998,0.07356984416615711
-0.29442510843718983,0.08063215939192528,-0.13613048904909236,-0.028237500787090603,0.7340763978245836,-0.3401218226503945,-0.3353822723123635,0.21295912372805087,0.2294258909821524,0.011680434097589936,-0.11832338418254419,0.05703958780322765,0.14070046005539805,-0.535373737508265,0.040673765989939284,0.002359069429738525
-0.2917195681535005,0.057161910818107106,-0.1705619927775932,-0.029201456535667723,0.6136350023211669,-0.3292662023856992,-0.2972188542583756,0.15056306458930038,0.13492643779597702,0.1237114501502557,0.4469905540630999,0.05670931305827736,0.1332575333742301,-0.37488249112509564,0.1890498797186682,0.1874322410757304
-0.3919692998541163,0.018615749297019177,-0.33679833972107054,-0.022577303002738837,0.6528467006402727,0.1325893364930639,0.25097121278237317,0.05069423924437044,-0.3777642335074718,0.0690279437371358,0.44090775485174044,-0.39167665122832723,-0.029577714703123592,-0.14564333099195134,-0.22447668367047127,-0.03079580918477915
-0.27705356649020035,0.032784784669271795,-0.3559897313470325,-0.027117330777941488,1.0204062990312506,0.11849486310729876,-0.14583616044057574,0.2323965627449309,0.15123426002073248,-0.19038281861668663,0.2460443790902807,0.06034030139598885,0.07167855556983738,-0.18151356385423867,-0.17656394329662337,0.013700706084892244
-0.3256938596977321,-0.009332229045491209,-0.3143945729813679,-0.024094527351379815,1.0786465285026698,0.1472536669242753,-0.1460134223082569,0.07988667647131693,0.2545664230045403,0.14433123290273742,-0.020847183073283006,0.06232504571205251,0.06721168295388887,-0.21404265570285488,-0.013536059778062598,0.132495155701442
-0.3397133726461921,0.06765228349908205,-0.15234899554411513,-0.023793780422175028,1.0823645364439036,0.12198552058123346,-0.09792116816137816,-0.2684424066090182,-0.050426644048526335,0.07410228605480582,-0.18839802716032772,0.055824915843876714,0.06657148489566976,-0.468573430884632,0.1413160974901467,0.06459110351744303
-0.317362170132925,0.06569924344761331,-0.10796623963773805,-0.027474800676165066,0.7234404898976323,0.05956931522693624,-0.006385052082526492,0.2155185104244027,0.2960338754684153,0.30790795672072363,0.005674863324489671,0.06204027353783052,0.18265905109957342,-0.017327917928516418,-0.06032926245175184,0.10914005069139493
-0.29880411887454783,0.0722853874102469,-0.09443770388610653,-0.0258998604428733,0.6713986004421398,-0.27478821329258407,-0.007780245417997318,0.20433510687761688,0.23533643690772676,0.29807813975001896,-0.01660299583801888,0.059299300104824065,0.20996624620244245,-0.031480905188010534,-0.040540463780902376,0.08930525390745768
-0.2981263074153439,0.03666169660770692,-0.38381242891643713,-0.023511788410892336,0.6783199421419369,0.18179718847260365,0.4481941381446561,0.2931673832686578,0.22895303700558486,-0.3183195342647842,0.03381591966344812,0.08254172378822051,0.007917579384617481,-0.17718297868406016,-0.22704553080393214,-0.05671756375073569
0.7974994011754672,0.07392706695283988,-0.04556177583986565,-0.03112302617205248,0.6367933359610496,-0.1753699148701828,0.40467363219832314,0.19322529317530143,0.1538083998095586,0.039983073193177024,-0.01456609862630212,-0.39620846067776305,0.080882743572446,-0.11867553035013542,-0.35363577220524034,-0.08457872852375323
-0.32610164494516425,0.005116970741555411,-0.45984057782941906,-0.02218182678314489,0.36004118983353084,0.12112038823910476,-0.19112949947055335,-0.6999716282356901,-0.3806278431171147,-0.34029811158024537,-0.2144881493432977,-0.004398469339885922,-0.08069291096689538,-0.29737529438341614,-0.07672419435173196,-0.49170425563119263
-0.29297160785889165,0.061020837906831535,-0.39023212607218094,-0.023505996746769477,0.4952576954756715,0.050958075630140716,-0.43415516950937133,-0.005314681049381613,0.1829381131921657,-0.045212543916870865,-0.07336399208670961,0.05946631200668576,-0.06964397669978102,-0.32292816631358456,-0.11452225007694432,-0.13655553335415288
-0.15911576120291582,0.057733487634696545,-0.16460242452483426,-0.02662026580107456,0.5813948101390609,-0.005217279853321448,-0.30488204588651807,0.2301772960017981,0.2255749816227604,0.44744125664506257,0.03605045460051757,0.0605513375300244,-0.01019627647172868,-0.44949365307597255,0.0009130294084825363,0.13364421306928112
-0.23554111615732382,0.04921962397702442,-0.30915494644262603,-0.0015897454385741935,-0.3954304331710097,-0.14756075505103985,-0.3229362974715779,0.2768252052823183,0.23777771850853205,0.22542649190528188,-0.1255326555967848,0.04748423121403036,0.22083923235488848,-0.1654358771711636,0.08135768868208865,0.10775331246484948
-0.23115197874291063,0.02759388453910041,-0.24349675784154198,-0.0035503865962149776,-0.374272716091273,-0.17619017855071994,-0.3522114392129348,0.26756128345419766,0.23786264887308345,-0.07115846731946784,0.7711567160972621,0.04629854396110978,0.2026845206778544,-0.23435712029437944,-0.12690499957060658,0.1675132818619336
-0.3139453052687237,0.004973978291743783,-0.361422417262005,-0.022103630017994928,0.9053025360154715,0.16210344549503844,0.5924323297650953,0.30425946143222155,0.32936349842256796,-0.10219973052689373,-0.08012509936502081,0.07503832647501663,-0.00041730088472720437,-0.3470705096519232,-0.06513032240143278,0.18596092075515783
-0.3004785241161251,0.02691599558293741,-0.361010787607143,-0.023575891149852805,0.7590185303920269,0.05989350864037687,0.5314652374950226,0.2666319943690249,0.20008578219412976,-0.1536372864066886,-0.1888047340754778,0.07574002743486752,0.00037144635300469123,-0.13871814891999193,-0.09287392906985584,0.035409075125211686
-0.33906178233249334,0.05244827090584826,-0.2535029096920332,-0.024033273005009546,0.7129221537853079,0.023810399810892658,0.4730780075295455,0.1139679254908821,0.06243169818728503,-0.029588215600146663,0.4050513262141196,0.07371624194677293,0.08090355328791578,-0.15267550778834277,0.011724410746945396,-0.0745973045139453
-0.24973182751661957,0.082656539775526,-0.23626111543797662,-0.022536122832535394,0.7179199512463784,-0.08814572203662825,0.3669166101995067,0.1408440828285721,0.2330974656909531,0.046563165663838654,0.32876016698025085,0.07022951832470453,0.22835163775898948,-0.14677632727042167,0.09016735964973806,0.001283493781425608
-0.31135906309272415,0.04829727547857642,-0.32172262647641375,-0.021140892965272245,0.36649725891839946,0.2342567797960387,0.4113440359814387,-0.49170641519986785,0.28920639806189247,-0.23501481653945086,-0.21533829976278485,-0.02107539321857962,-0.06854769341160487,-0.4027299996109532,0.4529896506502049,-0.1802041188832104
-0.5064569428071423,-0.025379497064344503,0.2432253324351683,0.005520129947876432,0.7803510129026996,0.22774809246617073,0.2782922493455676,-0.2680826236294214,-1.1094249362254867,-0.4880155131292065,-0.16587301457154952,0.017843981578016296,-0.031460471731144114,-0.13838091803382113,-0.1706804410026216,-0.11620735294109857
-0.505972827717305,-0.02711254881775277,0.24213430963743907,0.005520129947876432,0.7832884395608759,0.17821035958566656,0.2794464228765764,-0.2711336916743743,-1.109492466951903,-0.48805859815783287,-0.16752321552782137,0.015955994377627798,-0.03153318808415077,-0.13788822049620508,-0.17238196397348254,-0.11727820033616765
-0.5022590563438839,-0.042372724094547246,0.20232743083858193,0.0034149402996461915,0.1316606621231318,-0.10369186434335373,0.301688650225811,-0.36854342119145034,-1.107913370846237,-0.5329122965898916,-0.2352459944213674,0.02219749343765616,-0.07554911538391226,-0.22245082544713743,-0.17657971167996053,-0.17145788510552226
-0.5766568038124301,0.012578923143325548,0.2671976376348286,-0.01241728944420442,-0.3082171718492361,-0.07281436851276059,0.37478708086417833,-0.4324132625259126,-1.075853533304398,-0.4574528488400335,-0.2396115524053916,0.024896970934357745,-0.07661535347777557,-0.19959684453035517,-0.12626346460706125,-0.21275247735551353
-0.5782688223613233,0.012547281244726063,0.2702560529000798,-0.01241728944420442,-0.3042824562934684,-0.21609374383917349,0.37253121957497426,-0.4330972948846499,-1.0946092032720554,-0.4662482316692936,-0.27160063484986574,0.0340784422136271,-0.07683711169226712,-0.199551083782448,-0.12559453302428292,-0.21369903649928046
